,Kick_Size,Kick_Pan,Hihat,Clap,Bass
58,1.4648571384,68.655,27.41483935,69.8010376,0.0
59,0.3078968266,67.17,6.098412687500001,38.99945926666667,0.0
60,68.94567616666667,65.55,0.0,0.0,0.0
61,117.06216625,63.8203125,0.0,0.0,0.0
62,92.0,62.5546875,0.0,0.0,0.0
63,72.0,61.7109375,0.0,0.0,0.0
64,52.0,60.992207458928576,0.0,0.0,0.0
65,40.75,60.484414917857144,0.0,0.0,0.0
66,23.724763550000002,59.807358196428574,0.0,0.0,0.0
67,18.43692059230769,57.776188032142855,47.00468486666667,0.0,0.0
68,15.638406319871796,55.23722532678571,119.11341591666667,0.0,0.0
69,12.103639375,53.883111883928564,101.0272484,0.0,0.0
70,8.660376883333333,53.036790982142854,81.1327464,0.0,0.0
71,4.7082036333333335,52.041861155612246,62.41904830000001,0.0,0.0
72,2.783531745,51.32979941530613,47.35238075,0.0,0.0
73,1.629246027,50.50011163367347,28.585381975,0.0,0.0
74,0.395892858,48.84073607040816,7.68444074625,0.0,0.0
75,66.84613142777778,46.489954022448984,0.0,100.58077991111111,0.0
76,116.04973299999999,44.55401586530612,0.0,124.2080759,0.0
77,92.0,43.5860467867347,0.0,119.791655625,0.0
78,68.66666666666667,42.89464030204081,0.0,114.93260375,0.0
79,52.0,42.20323381734694,0.0,109.8022535,0.0
80,40.75,41.78838992653061,0.0,106.615524,0.0
81,23.024645325,41.096983441836734,0.0,101.67736925833333,0.0
82,18.43692059230769,39.29231769354497,47.00468486666667,96.4486132,0.34028772121212114
83,15.331882418461538,36.77142586666667,118.54136757142858,91.39067746666667,1.9215790574891773
84,11.724794020000001,35.243034226666666,101.0272484,87.8049717,4.226774393333333
85,9.434894741666668,34.56374905333333,79.14479829999999,83.5780201,5.8114747399999995
86,6.336823308333334,33.88446388,62.4190483,79.50071716666667,7.35
87,2.6752976175,33.0,47.35238075,75.06810252222222,9.1
88,1.602187495125,31.828125,28.585381975,70.339254,11.9625
89,0.4039795925142857,30.482701157142856,7.552286025,43.092132514285716,17.325
90,68.94567616666667,31.539236383333332,0.0,0.0,23.662499999999998
91,117.06216625,33.690128349999995,0.0,0.0,28.5375
92,92.0,36.45200413333333,0.0,0.0,35.333333333333336
93,75.33333333333333,39.43690825,0.0,0.0,43.333333333333336
94,52.0,42.316583875,0.0,0.0,52.0
95,37.625,44.620324374999996,0.0,0.0,60.0
96,23.724763550000002,47.305437189393935,0.0,0.0,69.2
97,18.43692059230769,50.90909090909091,47.00468486666667,0.0,78.04463903030303
98,15.638406319871796,55.17045454545454,119.11341591666667,0.0,83.66765905454545
99,12.103639375,57.44318181818181,94.05440905,0.0,90.25793455
100,9.0476358125,58.86363636363637,79.1447983,0.0,96.8277051
101,5.212173284375,60.85714285714286,62.4190483,0.0,102.1800832
102,2.783531745,62.57142857142857,47.35238075,0.0,107.646488
103,1.629246027,64.28571428571428,28.585381975,0.0,113.16936849999999
104,0.395892858,67.71428571428571,7.68444074625,0.0,119.4347955625
105,66.84613142777778,72.57142857142857,0.0,100.58077991111111,113.83733888888888
106,116.04973299999999,76.57142857142857,0.0,124.2080759,98.3625
107,92.0,78.57142857142857,0.0,119.98601769999999,80.0625
108,67.0,80.28571428571428,0.0,115.3213279,60.960287279166664
109,52.0,82.0,0.0,109.8022535,47.79066531666666
110,40.75,82.85714285714286,0.0,106.615524,38.125
111,23.024645325,84.28571428571428,0.0,101.67736925833333,15.25
112,18.537753499999997,88.0,47.00468486666667,96.4486132,1.2708333333333333
113,15.81859113857143,92.57142857142857,119.13807721428573,91.39067746666667,0.0
114,12.229921159999998,95.42857142857143,97.70899456666666,87.45272573333334,0.0
115,9.0476358125,97.5854476,79.1447983,83.22577413333333,0.0
116,6.14319384375,99.5672571,62.4190483,79.727489475,0.0
117,2.56706349,102.34179040000001,45.630476,75.17937775,0.0
118,1.504246027,105.8768292,26.55388697,70.15984853333333,0.0
119,0.380877977125,108.850906,7.68444074625,45.33714047916666,0.0
120,68.94567616666667,107.826782,0.0,0.0,0.0
121,116.04973299999999,104.00721149333333,0.0,0.0,0.0
122,92.0,99.16105302444446,0.0,0.0,0.0
123,72.0,94.82104874999999,0.0,0.0,0.0
124,52.0,91.24992143,0.0,0.0,0.0
125,40.75,87.73809306666666,0.0,0.0,0.0
126,23.724763550000002,83.12452506023392,0.0,0.0,0.0
127,18.43692059230769,78.02717188421053,47.00468486666667,0.0,0.0
128,15.680500248205128,72.43613673947368,119.11341591666667,0.0,0.0
129,12.229921159999998,69.08151565263158,97.70899456666666,0.0,0.0
130,8.660376883333333,66.10518203684211,79.1447983,0.0,0.0
131,4.9217290875,63.316604207894734,62.4190483,0.0,0.0
132,2.783531745,61.08574194473684,47.35238075,0.0,0.0
133,1.629246027,57.73944855,28.585381975,0.0,0.0
134,0.395892858,51.04686176052632,7.68444074625,0.0,0.0
135,66.84613142777778,42.400694254545456,0.0,100.58077991111111,0.0
136,116.04973299999999,35.76167229090909,0.0,124.2080759,0.0
137,92.0,32.442161309090906,0.0,119.791655625,0.0
138,68.66666666666667,30.071082036363634,0.0,114.93260375,0.0
139,49.291666666666664,27.22578690909091,0.0,109.34700642857143,0.0
140,40.75,25.440072780454543,0.0,105.70502985714286,0.0
141,23.024645325,23.346866731590907,0.0,101.44974572261904,0.0
142,18.43692059230769,17.904531004545454,47.00468486666667,96.4486132,0.34028772121212114
143,15.331882418461538,11.20627164818182,118.54136757142858,91.39067746666667,1.893280837012987
144,11.724794020000001,7.20238014,101.0272484,88.15721766666667,3.731555535
145,8.815280455,3.1674144474999997,82.12672045,83.93026606666666,5.514343425
146,5.445061685,0.728449045,62.41904830000001,79.04717255,7.583333333333333
147,2.6752976175,2.7984093233333334,47.35238075,74.91692098333333,9.333333333333334
148,1.5571428525000002,5.000426393571429,28.585381975,69.9355917,12.125
149,0.31790674718333334,7.696399969285714,6.098412687500001,38.99945926666667,17.541666666666668
150,68.94567616666667,10.832620635,0.0,0.0,23.662499999999998
151,117.06216625,13.446137856428571,0.0,0.0,28.5375
152,92.0,15.014248189285713,0.0,0.0,34.8
153,72.0,16.318051225128805,0.0,0.0,42.800000000000004
154,52.0,17.605598599180325,0.0,0.0,52.0
155,37.625,18.633272038524588,0.0,0.0,60.0
156,23.724763550000002,19.917863837704918,0.0,0.0,69.2
157,18.43692059230769,23.0008841557377,47.00468486666667,0.0,78.04463903030303
158,15.638406319871796,26.85465955327869,119.11341591666667,0.0,83.66765905454545
159,12.103639375,28.91000643196721,94.05440905,0.0,90.25793455
160,8.660376883333333,30.194598231147538,79.1447983,0.0,96.94508803333333
161,4.7082036333333335,31.73610839016393,62.41904830000001,0.0,102.53223200000001
162,2.783531745,33.020700189344254,47.35238075,0.0,107.646488
163,1.629246027,34.56221034836065,28.585381975,0.0,113.16936849999999
164,0.395892858,37.64523066639344,7.68444074625,0.0,119.4347955625
165,66.84613142777778,42.01284278360655,0.0,100.58077991111111,113.83733888888888
166,116.04973299999999,45.60969982131147,0.0,124.2080759,98.3625
167,92.0,47.68369312677595,0.0,119.46771883333332,78.79166666666667
168,67.0,49.6592627,0.0,114.93260375,60.960287279166664
169,52.0,51.3685907,0.0,109.8022535,47.79066531666666
170,40.75,52.2232547,0.0,106.615524,38.125
171,23.024645325,53.6476947,0.0,101.67736925833333,15.25
172,18.537753499999997,57.3512387,47.00468486666667,96.4486132,1.2708333333333333
173,15.782510628571428,61.9094467,119.13807721428573,91.39067746666667,0.0
174,12.103639375,64.4734387,101.0272484,88.01631928,0.0
175,9.0476358125,65.89787869999999,81.1327464,83.78936768,0.0
176,6.14319384375,67.32231870000001,62.4190483,79.727489475,0.0
177,2.610357141,69.0316467,47.35238075,75.6093254125,0.0
178,1.4648571384,71.5956387,27.41483935,69.8010376,0.0
179,0.3078968266,74.7294067,6.098412687500001,38.99945926666667,0.0
180,68.94567616666667,78.21047069444445,0.0,0.0,0.0
181,117.06216625,81.14850497222223,0.0,0.0,0.0
182,92.0,82.91132553888889,0.0,0.0,0.0
183,72.0,84.08653925,0.0,0.0,0.0
184,52.0,85.26175296111111,0.0,0.0,0.0
185,40.75,86.14316324444445,0.0,0.0,0.0
186,23.724763550000002,87.31837695555555,0.0,0.0,0.0
187,18.43692059230769,90.84401808888889,47.00468486666667,0.0,0.0
188,15.638406319871796,95.25106950555556,119.11341591666667,0.0,0.0
189,12.103639375,97.73077015,101.0272484,0.0,0.0
190,9.0476358125,99.8461534,81.1327464,0.0,0.0
191,5.522513470833334,102.243589,62.41904830000001,0.0,0.0
192,2.783531745,104.18269375,47.35238075,0.0,0.0
193,1.629246027,106.562501125,28.585381975,0.0,0.0
194,0.395892858,109.152666875,7.68444074625,0.0,0.0
195,66.84613142777778,108.35619772222223,0.0,100.58077991111111,0.0
196,115.86045457142858,105.49631235714286,0.0,124.33171264285714,0.0
197,92.0,101.86458400000001,0.0,119.791655625,0.0
198,69.22222222222221,99.06900404999999,0.0,114.93260375,0.0
199,54.77777777777778,95.54189298333331,0.0,109.34700642857143,0.0
200,40.75,92.59966275,0.0,105.70502985714286,0.0
201,23.024645325,89.11627193229165,0.0,101.44974572261904,0.0
202,18.43692059230769,84.02515407499999,47.00468486666667,96.4486132,0.34028772121212114
203,15.331882418461538,78.47693630833332,118.54136757142858,91.39067746666667,1.9215790574891773
204,11.724794020000001,75.35606381458334,101.0272484,87.8049717,4.226774393333333
205,9.434894741666668,73.96900937291667,79.14479829999999,83.5780201,5.8114747399999995
206,6.336823308333334,72.58195493125001,62.4190483,79.50071716666667,7.35
207,2.6752976175,70.69642609642858,47.35238075,75.06810252222222,9.1
208,1.5571428525000002,67.73809308392858,28.585381975,69.9355917,12.125
209,0.31790674718333334,63.51190306607143,6.098412687500001,38.99945926666667,17.541666666666668
210,68.94567616666667,58.44047504464286,0.0,0.0,23.662499999999998
211,117.06216625,54.21428502678572,0.0,0.0,28.5375
212,92.0,51.67857101607143,0.0,0.0,36.0
213,72.0,49.988095008928575,0.0,0.0,44.0
214,52.0,48.29761900178571,0.0,0.0,52.0
215,36.583333333333336,45.10209146666667,0.0,0.0,61.555555555555564
216,23.724763550000002,42.36831228571429,0.0,0.0,69.64444444444445
217,18.43692059230769,39.26292183809524,47.00468486666667,0.0,78.04463903030303
218,15.680500248205128,37.7207203,119.11341591666667,0.0,83.66765905454545
219,12.229921159999998,36.77074334324325,97.70899456666666,0.0,89.71089933333333
220,8.660376883333333,36.08297337297298,79.1447983,0.0,96.94508803333333
221,4.7082036333333335,35.3952034027027,62.41904830000001,0.0,102.53223200000001
222,2.783531745,34.82206176081081,47.35238075,0.0,107.646488
223,1.629246027,34.134291790540544,28.585381975,0.0,113.16936849999999
224,0.395892858,32.758751849999996,7.68444074625,0.0,119.4347955625
225,66.84613142777778,30.810070267567564,0.0,100.58077991111111,113.83733888888888
226,116.04973299999999,29.20527367027027,0.0,124.2080759,98.3625
227,92.0,28.371684655405403,0.0,119.98601769999999,80.0625
228,67.0,27.496770387837838,0.0,115.3213279,60.960287279166664
229,52.0,26.621856120270266,0.0,109.8022535,47.79066531666666
230,40.75,26.184398986486485,0.0,106.615524,38.125
231,23.024645325,25.455303763513513,0.0,101.67736925833333,15.25
232,18.537753499999997,23.559656183783783,47.00468486666667,96.4486132,1.2708333333333333
233,15.782510628571428,21.22655147027027,119.13807721428573,91.39067746666667,0.0
234,12.103639375,19.914180068918917,101.0272484,88.01631928,0.0
235,9.0476358125,19.185084845945944,81.1327464,83.78936768,0.0
236,6.14319384375,18.45598962297297,62.4190483,79.727489475,0.0
237,2.610357141,17.627059647297294,47.35238075,75.6093254125,0.0
238,1.5129047572,16.575265899999998,27.41483935,69.8010376,0.0
239,0.43640873069999997,15.419866091666668,7.174603162500001,56.99354806666667,0.0
